,e1,e2,relation_type,sentence_text,sid,id_e1,id_e2
23,ephedrine,ProAmatine,none,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e2,DDI-DrugBank.d603.s2.e6
24,phenylpropanolamine,dihydroergotamine,none,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e3,DDI-DrugBank.d603.s2.e4
25,phenylpropanolamine,ProAmatine,effect,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e3,DDI-DrugBank.d603.s2.e5
26,phenylpropanolamine,ProAmatine,none,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e3,DDI-DrugBank.d603.s2.e6
27,dihydroergotamine,ProAmatine,effect,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e4,DDI-DrugBank.d603.s2.e5
28,dihydroergotamine,ProAmatine,none,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e4,DDI-DrugBank.d603.s2.e6
29,ProAmatine,ProAmatine,none,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e5,DDI-DrugBank.d603.s2.e6
30,ProAmatine,fludrocortisone acetate,none,"ProAmatine    has been used in patients concomitantly treated with salt-retaining steroid therapy (i.e., fludrocortisone acetate), with or without salt supplementation. ",DDI-DrugBank.d603.s3,DDI-DrugBank.d603.s3.e0,DDI-DrugBank.d603.s3.e1
31,ProAmatine,Alpha-adrenergic blocking agents,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e0,DDI-DrugBank.d603.s5.e1
32,ProAmatine,prazosin,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e0,DDI-DrugBank.d603.s5.e2
33,ProAmatine,terazosin,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e0,DDI-DrugBank.d603.s5.e3
34,ProAmatine,doxazosin,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e0,DDI-DrugBank.d603.s5.e4
35,ProAmatine,ProAmatine,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e0,DDI-DrugBank.d603.s5.e5
36,ProAmatine,desglymidodrine,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e0,DDI-DrugBank.d603.s5.e6
37,ProAmatine,metformin,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e0,DDI-DrugBank.d603.s5.e7
38,ProAmatine,cimetidine,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e0,DDI-DrugBank.d603.s5.e8
39,ProAmatine,ranitidine,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e0,DDI-DrugBank.d603.s5.e9
40,ProAmatine,procainamide,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e0,DDI-DrugBank.d603.s5.e10
41,ProAmatine,triamterene,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e0,DDI-DrugBank.d603.s5.e11
42,ProAmatine,flecainide,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e0,DDI-DrugBank.d603.s5.e12
43,ProAmatine,quinidine,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e0,DDI-DrugBank.d603.s5.e13
44,Alpha-adrenergic blocking agents,prazosin,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e1,DDI-DrugBank.d603.s5.e2
45,Alpha-adrenergic blocking agents,terazosin,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e1,DDI-DrugBank.d603.s5.e3
46,Alpha-adrenergic blocking agents,doxazosin,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e1,DDI-DrugBank.d603.s5.e4
47,Alpha-adrenergic blocking agents,ProAmatine,effect,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e1,DDI-DrugBank.d603.s5.e5
48,Alpha-adrenergic blocking agents,desglymidodrine,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e1,DDI-DrugBank.d603.s5.e6
49,Alpha-adrenergic blocking agents,metformin,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e1,DDI-DrugBank.d603.s5.e7
50,Alpha-adrenergic blocking agents,cimetidine,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e1,DDI-DrugBank.d603.s5.e8
51,Alpha-adrenergic blocking agents,ranitidine,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e1,DDI-DrugBank.d603.s5.e9
52,Alpha-adrenergic blocking agents,procainamide,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e1,DDI-DrugBank.d603.s5.e10
53,Alpha-adrenergic blocking agents,triamterene,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e1,DDI-DrugBank.d603.s5.e11
54,Alpha-adrenergic blocking agents,flecainide,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e1,DDI-DrugBank.d603.s5.e12
55,Alpha-adrenergic blocking agents,quinidine,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e1,DDI-DrugBank.d603.s5.e13
56,prazosin,terazosin,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e2,DDI-DrugBank.d603.s5.e3
57,prazosin,doxazosin,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e2,DDI-DrugBank.d603.s5.e4
58,prazosin,ProAmatine,effect,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e2,DDI-DrugBank.d603.s5.e5
59,prazosin,desglymidodrine,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e2,DDI-DrugBank.d603.s5.e6
60,prazosin,metformin,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e2,DDI-DrugBank.d603.s5.e7
61,prazosin,cimetidine,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e2,DDI-DrugBank.d603.s5.e8
62,prazosin,ranitidine,none,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",DDI-DrugBank.d603.s5,DDI-DrugBank.d603.s5.e2,DDI-DrugBank.d603.s5.e9
